Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
1779;"Rasanya mau gue tampol aja kalo ada orang yang asyik maen hp terus temennya bilang ""autis lo, maen hp mulu."" Autis itu penyakit jadi please. STOP kata ""Autis"" untuk bahan becandaan'";0;0;0;0;0;0;0;0;0;0;0;0;rasanya mau aku tabok saja kalau ada orangutan  asyik utama handphone terus temannya bilang autis kamu main handphone mulu autis itu penyakit jadi tolong berhenti kata autis untuk review bahan bercandaan
1780;That man is rude as fuck! Bangsat luuu,,,,;1;1;1;0;0;0;0;0;1;1;0;0;pria  kasar seperti apaan bangsat kamu
1781;USER Itu mantan penyanyi cilik yang gembrot n jelek banget itu ya klu tidak salah eh ternyata gedenya jadi cebong juga kasian deh kamu bakalan kagak ada yang milih calon SJ sombong jelas orang kagak pernah sujud ! TENGGELAMKAN';1;1;1;0;0;0;1;0;0;0;0;1;pengguna itu mantan penyanyi kecil  gembrot dan jelek banget itu  klu tidak shalat  ternyata gedenya jadi kecebong also kasihan  kamu akan tidak ada  memilih calon saja sombong jelas orangutan tidak pernah sujud tenggelamkan
1782;"USER USER USER USER USER wuih.. paham betul Jawa Timur..; kok ndak jadi penasehat gubernur toh mas.. kok malah mburuh pabrik..; eman2 potensimu mas..#eh";1;0;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna pengguna pengguna  paham benar jawa timur  tidak jadi penasehat gubernur  mas  malah buruh pabrik sayang potensimu mas 
1783;USER USER USER USER USER USER USER USER Bgni sj mslh TKA ilegal asal china semua sdh jelas n faktual mau bukti aplgie n sdh dbhas URL ini jelas pmrintah g brniat slesaikan..;1;0;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna begini saja masalah tenaga kerja asing ilegal asal cina semua sudah jelas dan faktual mau bukti apa lagi dan sudah dibahas url penyanyi jelas pemerintah tidak berniat selesaikan
1784;"Pikiranku terus dibaca &amp; digiring . Silit ireng Dobol ijo!'";0;1;0;0;0;0;0;0;0;0;0;0;pikiranku terus dibaca digiring silit ireng dobol hijau
1785;long way to fight for democracy, same as indonesia #MenolakLupa #ReformasiDikorupsi;0;0;0;0;0;0;0;0;0;0;0;0;jauh untuk memperjuangkan sama demokrasi sebagai indonesia menolak lupa reformasi di korupsi
1786;We are such a munafik diplomatic nation that we stand with kashmir opposing inda but we still promte their songs movies and alot of the products... Please stop being a munafik choose one the thing and stand on it;0;0;0;0;0;0;0;0;0;0;0;0;kami adalah seperti munafik bangsa diplomatik  kita berdiri dengan kashmir menentang inda tapi kami masih promte lagu film mereka dan banyak produk silahkan berhenti menjadi munafik  memilih satu hal dan berdiri di atasnya
1787;agar mimpi menjadi nyata;0;0;0;0;0;0;0;0;0;0;0;0;agar mimpi menjadi nyata
1788;PTPN III (Persero) Beri Penghargaan pada Mitra Binaan -;0;0;0;0;0;0;0;0;0;0;0;0;perseroan terbatas perkebunan nusantara  persero beri penghargaan pada mitra binaan
1789;GEBLEK NGAPA NGETAG ELU YA WKWKWK';1;1;1;0;0;0;0;0;1;1;0;0;geblek kenapa menandai kamu  
1790;Semoga Panglima TNI bisa menyelamatkan NKRI dari para penjual aset negara dan dari antek-antek komunis;1;0;0;1;0;1;0;0;0;0;1;0;semoga panglima tentara nasional indonesia can menyelamatkan negara kesatuan republik indonesia dari para penjual aset gatra dan dari antek antek komunis
1791;USER USER Lu gak bakal tau juga susih, actress china namanya Mingmukedaisi Kuerban. Bingung kan lu wkwk';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna kamu tidak bakal tau also susah aktris cina namanya mingmukedaisi kurban bingung  kamu 
1792;USER USER Ya, ada yang dari pihak fans nya Mino, sama dari pihak yang ingin menjatuhkan Mino (disbitch dan antek antek nya)\n\nI lost the receipts, but still aku yang udah baca dua dua nya memutuskan untuk diam saja:)';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna  ada  dari parties fan  mino sama dari parties  ingin menjatuhkan mino perek dan antek antek  saya kehilangan penerimaan tapi masih aku  sudah baca doa doa  memutuskan untuk review diam saja
1793;USER Mudahan presiden 2019 membawa indonesia diposisi yangbagus kisi dan misix;0;0;0;0;0;0;0;0;0;0;0;0;pengguna mudahan presiden membawa indonesia di posisi  bagus visi dan misi 
1794;#ffgenpi Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018- #alambanten*;0;0;0;0;0;0;0;0;0;0;0;0;fan fiction genpi orang badui penghasilan kena pajak selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari penyanyi sabtu seba baduy alam banten
1795;Gak usah ngomong lah Joko. Beras saja import. URL;1;0;1;0;0;0;0;0;1;1;0;0;tidak usah bicara  joko beras saja impor url
1796;"Bandara Udara Internasional Kertajati dibangun oleh Gubernur Ahmad Heryawan tanpa gunakan APBN pemerintah pusat. Insya Allah siap beroperasi bulan depan;";0;0;0;0;0;0;0;0;0;0;0;0;bandara udara internasional kertajati dibangun oleh gubernur ahmad heryawan tanpa gunakan apbn pemerintah pusat insya allah siap beroperasi bulan depan
1797;jangan rindu, rindu itu berat..\n\nbiarin ae si kunyuk dilan yang nanggung.';0;1;0;0;0;0;0;0;0;0;0;0;jangan rindu rindu itu berat biarkan saja  kunyuk dilan  menanggung
1798;(33) Program8: Peningkatan program bantuan sarana dan prasarana keagamaan dan kesejahteraan guru agama formal dan non formal. #Asyikm3nang USER #Asyikm3nang;0;0;0;0;0;0;0;0;0;0;0;0; program peningkatan program bantuan sarana dan prasarana keagamaan dan kesejahteraan guru agama resmi dan non formal  asyik menang pengguna asyik menang
1799;Wong jowo menyebutnya dg set......hewan yg merubung bangkai';0;0;0;0;0;0;0;0;0;0;0;0;orangutan jawa menyebutnya dengan set hewan  merubung bangkai
1800;"Share your country's experience.
#WorkpointSHORTs >>  https://www.facebook.com/WorkpointNews/videos/499905020378781ÃÂ Ã¢ÂÂ¦ Ã¢ÂÂ¦
#ASEAN  USER #ShameOnYouMalaysia #SEAGames2017 #Malaysia Ã°ÂÂÂÃ°ÂÂÂ pic.twitter.com/J9Ik1fVbb0";0;0;0;0;0;0;0;0;0;0;0;0;bagikan negara anda celana pendek titik pengalaman kerja asean pengguna malu pada anda malaysia sea games malaysia
1801;USER Tai kucing, cina mulai intervensi wilayah kalimantan, hati Hati gara gara ahok simulut jamban';1;1;0;1;0;1;0;0;0;0;1;0;pengguna tai kucing cina mulai intervensi wilayah kalimantan hati hati gara gara ahok si mulut jamban
1802;RT USER: USER Oh ternyata kesibukan bertambah promosi hoax\nKampret laah\nIni nomor 0856 bisa di daftar ke USER ga\nBiar ga p\xe2\x80\xa6';1;1;0;1;0;0;0;0;1;0;1;0;rt pengguna pengguna  ternyata kesibukan bertambah promosi hoaks kampret  penyanyi nomor bisa di pt ke pengguna tidak biar tidak p
1803;"Kali ini saya angkat jempol sama USER , bukan pada soal isi pernyataannya melainkan pada tindakannya yang bisa jadi aksi ""test the water"". Dengan begini ketahuan mana pembela agama sejati dan mana yang abal-abal. Yang mendukung pernyataan USER";0;0;0;0;0;0;0;0;0;0;0;0;kali penyanyi saya angkat jempol sama pengguna bukan pada soal isi pernyataannya melainkan pada tindakannya  can jadi aksi tes air dengan begini ketahuan mana pembela agama sejati dan mana  abal abal pengguna pernyataan  mendukung
1804;It's funny because I have bad experience with ustazah as well... I went to chinese school so in the evening I have to attend sekolah agama. I remember this ustazah said I was following budaya kafir and let the other kids bully me for being Ã¢ÂÂikut cina makan babi Ã¢ÂÂ..  https://twitter.com/AalexTermizi/status/1162994914222727168ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;lucu karena saya memiliki pengalaman buruk dengan ustadzah juga saya pergi ke sekolah cina sehingga di malam hari saya harus menghadiri sekolah agama saya ingat ustadzah ini mengatakan saya mengikuti budaya kafir dan membiarkan anak anak lain bully saya karena ikut cina makan babi
1805;RT USER USER Karna mreka yakin bila melawan lg PS akan kmbali kalah lawan JKW.;1;0;1;0;0;0;0;0;1;1;0;0;rt pengguna pengguna karena mereka yakin bila melawan lagi play station akan kembali kalah lawan jokowi
1806;USER Kacau ini era. Kacau lagi yg sdh pd tau tapi diam krna sdh kontrak jadi jongos asing aseng. #Naked';1;1;0;1;0;0;0;0;1;0;1;0;era penyanyi pengguna kacau kacau lagi  sudah pada tau tapi diam karena sudah kontrak jadi jongos asing asing telanjang
1807;6) Yang dimaksud dengan Angkatan Kelima yang disampaikan PKI pada masa Demokrasi Terpimpin adalah \xe2\x80\xa6\nA) Laskar-laskar perjuangan yang dibentuk oleh para pemuda diberbagai daerah\nB) Kekuatan pertahanan diluar empat angkatan yang sudah ada';0;0;0;0;0;0;0;0;0;0;0;0;  revoked dengan angkatan kelima  disampaikan partai komunis indonesia pada masa demokrasi terpimpin adalah sebuah laskar laskar perjuangan  dibentuk oleh para pemuda diberbagai daerah b kekuatan pertahanan di luar empat dalam angkatan  sudah ada
1808;Serapat apapun kita menyembunyikan bangkai , lama kelamaan akan tercium juga .';0;0;0;0;0;0;0;0;0;0;0;0;serapat apapun kitd menyembunyikan bangkai lama kelamaan akan tercium also
1809;Bersanding dgn pasti USER dan USER di kubu sana ketar ketir ...hayoo mana nasi bungkus akan ketar ketir dgn pasukan 212';0;0;0;0;0;0;0;0;0;0;0;0;bersanding dengan pasti pengguna dan pengguna di kubu sana ketar ketir ayo mana nasi bungkus akan ketar ketir dengan pasukan 
1810;Su Pin siswi SD Katolik Karya Yosef istrinya Ronaldo Pardede yang sah.';0;0;0;0;0;0;0;0;0;0;0;0;su pin siswi sekolah dasar katolik karya yosef istrinya ronaldo pardede  sah
1811;"Parlemen Tunisia ingin melegalkan RUU (kebebasan menghina Allah dan Agama), dalam artian yang mekakukannya tidak akan dihukum dengan dalih kebebasan berpendapat..; seorang anggota parleman bernama...";0;0;0;0;0;0;0;0;0;0;0;0;parlemen tunisia ingin melegalkan rancangan undang undang kebebasan menghina allah dan agama hearts artian  mekakukannya tidak akan dihukum dengan dalih kebebasan berpendapat seorang anggota parlemen bernama
1812;USER Hmmmm somi mencium bau bau bangkai :(';0;0;0;0;0;0;0;0;0;0;0;0;pengguna  somi mencium bau bau bangkai
1813;USER USER USER USER USER USER USER USER USER USER USER Biasa.. bani coli, ngga beda jauh sm junjungan dan kawan2nya.. haha';1;1;0;1;0;0;0;1;0;0;1;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna biasa bani coli tidak beda jauh sama junjungan dan kawan kawannya 
1814;Why don't you live in North Korea with HTI n FPI ?;0;0;0;0;0;0;0;0;0;0;0;0;kenapa tidak t anda tinggal di korea utara dengan hizbut tahrir indonesia dan front pembela islam
1815;Dan adek gue jg yg mau smp langsung disuruh ambil swasta aja karna bokap gue yang padahal jawa gak mau anaknya di sindir2 mulu. Kerasa bgt apa2 di blg cina cina segala macem lah. Gue jujur aja kalo ngga dirasisin gt gue gak bakal rasis kok sama yg beda d;0;0;0;0;0;0;0;0;0;0;0;0;dan adik aku also  mau sampai langsung disuruh ambil swasta saja karena bapak aku  padahal jawa tidak mau anaknya di sindir sindir mulu terasa anda banget apa apa di bilang cina cina segala macam  aku jujur saja kalau tidak diejek begitu aku tidak bakal rasis  sama  beda di
1816;my man is kampungan but he's my jamet Ã°ÂÂ¤Â§Ã°ÂÂ¤Â§Ã°ÂÂ¤Â§;0;1;0;0;0;0;0;0;0;0;0;0;laki laki saya adalah kampungan tapi dia jamet saya
1817;Coincidentally berdoa makan bersamaan dengan mas mas katolik meja depan (he made sign of the Cross) dan mbak mbak kristen meja samping (I think, bcs she folded her hands). Adem bgtt \xe2\x98\xba\xef\xb8\x8f\xe2\x98\xba\xef\xb8\x8f\xf0\x9f\x92\x96\xf0\x9f;0;0;0;0;0;0;0;0;0;0;0;0;kebetulan berdoa makan bersamaan dengan mas mas katolik meja negara depan ia made menandatangani salib dan mbak mbak kristen meja samping saya pikir karena dia melipat  tangan banget adem
1818;USER USER Bom WTC untuk minyak di Irak. Apa kabar?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna bom wtc untuk review minyak di irak apa kabar
1819;USER Lulus uec lagi ramai la cina x reti cakap melayu';0;0;0;0;0;0;0;0;0;0;0;0;pengguna lulus uec lagi ramai  cina x mengerti cakap melayu
1820;Maksudnya terbukti KORUPSI dan PENISTAAN agama nya ya om, Bangsat lo, TAIK LO, maaf gw pake Bahasa Babi Ahok.;1;1;1;0;0;0;0;0;1;1;0;0;maksudnya terbukti korupsi dan penistaan agama   om bangsat kamu tai kamu maaf aku pakai bahasa babi ahok
1821;Reviewing the Indonesian elections,  USER discusses the factors that contributed to domestic division as Indonesia's democracy continues to evolve. Check out his essay in the latest edition of #AsiaPolicy: http://m.nbr.org/35srLYdÃÂ ;0;0;0;0;0;0;0;0;0;0;0;0;meninjau pemilu pengguna indonesia membahas faktor faktor  berkontribusi terhadap divisi domestik indonesia demokrasi terus berkembang memeriksa esainya dalam edisi terbaru dari kebijakan asia
1822;USER yaelah namanya juga orang sakit mental yg otaknya udah pindah ke silit. wajar aja kalo denial.';0;1;0;0;0;0;0;0;0;0;0;0;pengguna  namanya also orangutan sakit jiwa  otaknya sudah pindah ke silit wajar saja kalau penolakan
1823;USER Kawasan Ekonomi Khusus Tarik Banyak Investor Pengembangan KEK ini diharapkan men;0;0;0;0;0;0;0;0;0;0;0;0;pengguna kawasan ekonomi khusus tarik banyak investor development seperti penyanyi diharapkan pria
1824;Berbanding lurus dengan kebijakan rezim ini bermesraan dg cina produsen terbesar narkotika yg masuk ke Indonesia URL;1;0;0;1;0;1;0;0;0;0;1;0;berbanding lurus url dengan kebijakan rezim penyanyi bermesraan dengan cina produsen terbesar narkotika  masuk ke indonesia
1825;Masalahnya Indonesia bukan Jakarta...;0;0;0;0;0;0;0;0;0;0;0;0;masalahnya indonesia bukan jakarta
1826;Woohoo, lumayan juga ternyata wifi di rumah nih~ \npenolong saat kuota habis sebekum waktunya.. kampret nih tri~ \xf0\x9f\x98\xaa URL;1;1;0;1;0;0;0;0;1;0;1;0; lumayan also ternyata wifi di rumah nih penolong saat kuota habis sebelum waktunya kampret nih tri url
1827;USER diem setan';1;1;1;0;0;0;0;0;1;1;0;0;pengguna diam setan
1828;"#RRIBantenPagiIni; ; Diduga Masalah Ekonomi, Seorang Guru SD Nekat Gantung Diri";0;0;0;0;0;0;0;0;0;0;0;0;rribantenpagiini diduga masalah ekonomi seorang guru sekolah dasar nekat gantung diri
1829;tak tau sangat tapi from what i read, dia malay tapi claim cina and kafir, also apparently a meninist.;0;1;0;0;0;0;0;0;0;0;0;0;tidak tau sangat tapi dari apa saya membaca malaysia dia tapi klaim cina dan kafir juga rupanya meninist sebuah
1830;apa !!!! apa ? eh loe boca agama tau aturan tuhan dimana ? goblok dungu otak penuh tai seperti onta';1;1;1;0;0;0;0;0;1;1;0;0;apa apa  kamu boca agama tau aturan tuhan dimana goblok dungu otak penuh tai seperti unta
1831;Kesatuan dalam gereja Katolik bersifat dinamis. Selaras dalam perbedaan dan mengikuti sikon dan perkembangan zaman. Salah satu manifestasinya adalah dispensasi untuk kawin campur (pasangan Katolik dan Non Katolik).';0;0;0;0;0;0;0;0;0;0;0;0;kesatuan hearts gereja katolik bersifat dinamis selaras hearts perbedaan dan mengikuti situasi kondisi dan perkembangan zaman shalat satu manifestasinya adalah dispensasi untuk review kawin campur pasangan katolik dan non katolik
1832;USER Cinta buta itu cinta yg tak mendengar dan melihat fakta yg ada seperti kotoran kucing rasa coklat. Sependapat gak prof?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna cinta buta itu cinta  tidak mendengar dan melihat hal fakta  ada seperti kotoran kucing rasa coklat sependapat tidak prof
1833;"USER USER USER Ga usah sok ngomong ekonomi dah; Kl bos kalian aja masih nunggak gaji karyawan, buat ngangkut kader ketempat acara ga mampu bayar carteran angkot, si USER bayar listrik pun nunggak; Beresin dulu ekonomi kalian; Ekonom";0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna tidak usah sok bicara ekonomi sudah kalau bos kalian saja masih menunggak gaji karyawan buat mengangkut kader ke tempat acara tidak mampu bayar carteran angkutan kota  pengguna bayar listrik  menunggak bereskan dulu ekonomi kalian ekonom
1834;USER Yg salah cuma kaum cebong...lah situ kaum cebong bukan';1;1;1;0;0;0;0;0;1;1;0;0;pengguna  shalat hanya kaum kecebong  kamu kaum kecebong bukan
1835;Diem-diem bae, Rupiah makin nyungsep atas dolar. sudah tembus Rp. 14.441 aja. Sebenernya gua malah seneng kalo langsung tembus 16 ribu. biar cepet lengser ni rezim kodok!';1;1;1;0;0;0;0;0;1;1;0;0;diam diam saja rupiah semakin nyungsep differences dolar sudah tembus rupiah saja sebenarnya aku malah senang kalau langsung tembus ribu biar cepat lengser nih rezim kodok
1836;Sampai skrg msh rmai yg buta mata buta hati.. salam jumaat people..';0;0;0;0;0;0;0;0;0;0;0;0;sampai sekarang masih ramai  buta mata buta hati salam jumat orang
1837;USER Sama anjir mangkanya gua on disini mulu';0;1;0;0;0;0;0;0;0;0;0;0;pengguna sama anjir mangkanya aku pada here mulu
1838;USER USER Bbb for bukan bangsad biasa';0;1;0;0;0;0;0;0;0;0;0;0;pengguna bbb pengguna untuk bukan bangsat biasa
1839;Kau tahu kenapa kebanyakan orang menganggap kecantikan seorang wanita lebih penting di banding perangai yang baik? Karena di dunia ini, lelaki bodoh lebih banyak jumlahnya di banding lelaki buta. *nasihat orang tua dulu';0;0;0;0;0;0;0;0;0;0;0;0;kamu industri tahu kenapa kebanyakan orangutan menganggap kecantikan seorang wanita lebih penting di banding perangai  baik karena di dunia penyanyi lelaki bodoh lebih banyak jumlahnya di banding lelaki buta nasehat orang tua dulu
1840;RT USER USER USER kalau prabowo yg presiden tanpa istri bisa-bisa Indonesia hancur;1;0;1;0;0;0;0;0;1;1;0;0;rt pengguna pengguna pengguna kalau prabowo  presiden tanpa istri can can indonesia hancur
1841;mmgla 15 minutes awal kena slow utk build up character and atmosphere horror. Igt ni citer Munafik keÃ°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0;mmgla menit awal kena memperlambat membangun untuk review atas karakter dan suasana horor igt nih citer munafik ke
1842;As one of Muslim majority country in the world, we never abuse minority instead we did give them the same rights! This current regime extremely corrupts and backing up by his supporters. #TheGreatCampaignOfPrabowo #2019GantiPresiden;1;0;0;1;0;0;0;0;1;0;1;0;sebagai salah satu mayoritas muslim negara di dunia kita tidak pernah menyalahgunakan hak minoritas bukannya kami memberi mereka hak sama rezim saat ini sangat korup dan back up oleh pendukungnya kampanye besar prabowo ganti presiden
1843;Jokowi harus segera di lengserkan dan di ganti oleh Ahmad Heryawan. Cebong jgn nyolot, saya Hanya Beri Contoh lo;1;1;1;0;0;0;0;0;1;0;0;1;jokowi harus segera di lengserkan dan di ganti oleh ahmad heryawan kecebong jangan solot saya cuma beri contoh kamu
1844;#I DON'T READ WHAT I SIGNED#I WANT TO TEST MY MINISTER PLEASE ANSWER THE QUESTION #2019GANTIPRESIDEN Ã°ÂÂÂ Ã°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0;saya tidak t membaca apa saya menandatangani saya ingin tes menteri saya silahkan menjawab pertanyaan ganti presiden
1845;USER USER USER Ditanya siapa gantinya presiden, celeng lansung klojota\nGak salah rockygering bilang celeng dungu stabil.';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna ditanya siapa gantinya presiden celeng langsung kelojotan tidak shalat berbatu gerung bilang celeng dungu stabil
1846;USER USER USER Ga sembuh sembuh dungu nya mereka Kanda USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna tidak sembuh sembuh dungu  mereka kanda pengguna
1847;Semakin kagum dg Gubernur rasa Presiden ini...luarr biasa smart,brilian,lugas,tegas...dan ga perlu pura2 nge-tes staff nya.;0;0;0;0;0;0;0;0;0;0;0;0;semakin kagum dengan gubernur rasa presiden penyanyi luar biasa pintar brilian lugas tegas dan tidak perlu pura pura  tes staf 
1848;murka anjir lagi maen hp malah mati';0;1;0;0;0;0;0;0;0;0;0;0;murka anjir lagi utama handphone malah mati
1849;USER USER USER Wajah anak lo Kliatan Bgt ya!! Penuh dendam dan kebencian! Pasti anak anak lo makan dari hasil uang haram. Bapaknya kayak lo!! Banci dan rumpi!!! Lo ngatain gue makan tai?? Nah lo dan istri serta anak anak dan ortu lo makan bangke uang haram;1;1;0;1;0;0;0;1;0;0;1;0;pengguna pengguna pengguna wajah anak kamu kelihatan banget  penuh dendam dan kebencian pasti anak anak kamu makan dari hasil temuan duit haram bapaknya kayak kamu banci dan rumpi kamu memaki aku makan tai  kamu dan istri serta anak anak dan orang tua wanita makan bangkai duit haram
1850;Niqmat Gubernur mana lagi yang kamu dustakaaan..;0;0;0;0;0;0;0;0;0;0;0;0;nikmat gubernur mana lagi  kamu dustakan
1851;Ootd sih Eifell Amora Mollien Naufalyn ( Molen ) cantik semok sih sipit belo kesayangan aunty \xf0\x9f\x91\xb6\xf0\x9f\x98\x8d\xf0\x9f\x98\x98';0;0;0;0;0;0;0;0;0;0;0;0;pakaian dari hari  eiffel amora mollien naufal molen cantik semok  sipit belo kesayangan aunty
1852;USER Cupu ih';1;1;1;0;0;0;0;0;1;1;0;0;pengguna cupu 
1853;u could type jembut but jakar is ok;0;1;0;0;0;0;0;0;0;0;0;0;kamu bisa tipe jembut tapi jakar adalah oke
1854;USER Mana aku tahu, aku kan cebong..';0;0;0;0;0;0;0;0;0;0;0;0;pengguna mana aku industri tahu aku  kecebong
1855;GEMPAR ! Moeldoko Ngamuk Besar Tantang Prabowo Hadapi Dirinya Bukan Presiden Jokowi Ã¢?? BeritaÃ Terbaru;0;0;0;0;0;0;0;0;0;0;0;0;gempar moeldoko mengamuk gede tantang prabowo hadapi dirinya bukan presiden jokowi berita terbaru
1856;USER WKWKWKWKWKKWKWKW GEBLEK BGT';1;1;1;0;0;0;0;0;1;1;0;0;pengguna  geblek banget
1857;USER Si BEJAT CABUL yg KRIMINAL ngoceh kriminalisasi ulama.\nDasar munafik';1;1;1;0;0;0;0;1;0;1;0;0;pengguna  bejat kabul  kriminal mengoceh kriminalisasi ulama dasar dasar munafik
1858;"Jokowi seen heading to win in Indonesia's presidential race.
#Jokowi #Indonesiaelection
 https://s.nikkei.com/2GrxrYKÃÂ ";0;0;0;0;0;0;0;0;0;0;0;0;jokowi melihat judul untuk menang di indonesia pemilihan presiden jokowi pemilu indonesia
1859;Pagi pagi sudah galau\n\nGalau ke kampus ikut try out atau tidak\n\nNanti di tengah2 mencret kan ga lucu :(';0;0;0;0;0;0;0;0;0;0;0;0;pagi pagi sudah galau galau ke kampus ikut mencoba atau tidak nanti di tengah tengah mencret  tidak lucu
1860;USER USER TGB JADI CEBONG\nGKGKGK\nULAMA CEBONG';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna tuan guru bajang jadi kecebong tidak tidak tidak ulama kecebong
1861;alright,Dear MALAYSIA stop claiming our culture,does your country not have any culture? #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0;baik baik saja sayang berhenti malaysia mengklaim budaya kita tidak negara anda tidak memiliki budaya setiap tortor punya indonesia malaysia miskin budaya
1862;Cheating, Poor Athlete Welfare & Facilities, Uninformed & unorganized venue Great Job AF! #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #SEAGames2017;1;0;0;1;0;0;0;0;1;0;1;0;kecurangan fasilitas kesejahteraan miskin atlet kurang informasi terorganisir tempat pekerjaan  besar sebagai apaan malu pada anda malaysia sea games 
1863;Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival\n\xf0\x9f\x98\x8a';0;0;0;0;0;0;0;0;0;0;0;0;tomohon also merupakan pusat pembelajaran agama kristen katolik dan ada tempat khusus untuk review berdoa dan meditasi  disebut bukit kasih sebuah tempat suci  indah dan tenang tomohon festival bunga internasional
1864;mengapa cinta hanya memandang kesempurnaan fisik? mengapa tak pernah memandang hati? | karena cinta itu buta.';0;0;0;0;0;0;0;0;0;0;0;0;mengapa cinta cuma memandang kesempurnaan fisik mengapa tidak pernah memandang hati karena cinta itu buta
1865;Mr. President  USER please don't show us another bullshit.;1;1;1;0;0;0;0;0;1;1;0;0;mr presiden pengguna jangan untuk menunjukkan kepada kita omong kosong lain
1866;USER Partainya si almarhum tapi.. mental ideologinya..? Anda tahu catatan kaki mereka..? Anda tahu kenapa ada klompok yg ingin meniadakan KOREM,KODIM,KORAMIL.? Zona merah masih tercatat rapi di Korem.kodim.koramil. pak rymizard ryacudu;0;0;0;0;0;0;0;0;0;0;0;0;pengguna partainya  almarhum tapi mental  ideologinya kamu industri tahu catatan kesemek mereka kamu industri tahu kenapa ada kelompok  ingin meniadakan komando resor militer komando distrik militer komando rayon militer zona merah masih tercatat rapi di komando resor militer komando distrik militer komando rayon militer pak ryamizard ryacudu
1867;Don't have kampungan face la, but you look so much like that kid. Did you got any kecebong?;1;0;1;0;0;0;1;0;0;1;0;0;tidak t harus kampungan wajah  tapi anda melihat begitu banyak seperti anak  tidak anda punya kecebong setiap
1868;"sebenarnya mengurangi eksklusifitas, bersosialisasi dengan gak pilih-pilih, tak menjudge perempuan yg pakaiannnya terbuka, akan lebih mengena dan gak terkesan drama daripada bikin aksi pelukan dan bagi-bagi 'bom'takjil #FatwaSahur""";0;0;0;0;0;0;0;0;0;0;0;0;sebenarnya mengurangi eksklusivitas socialize dengan tidak pilih pilih tidak menilai perempuan  pakaiannya terbuka akan lebih mengena dan tidak terkesan drama daripada buat aksi pelukan dan bagi bagi bom takjil fatwa sahur
1869;Cina kafir vs cina islam Ã°ÂÂÂ first time jumpa vs latest pic  pic.twitter.com/IiNkY82egQ;0;1;0;0;0;0;0;0;0;0;0;0;cina kafir lawan cina islam pertama kali jumpa lawan terbaru pic
1870;Got A Full Grown Woman Wanna Fuck My Word, Wanna Ride My Nouns, Let Her Suck My Verbs.. https://tidal.com/browse/track/20592522ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;mendapat dewasa penuh wanita ingin bercinta kata kata saya ingin naik benda saya membiarkan dia menghisap kata kerja saya
1871;USER LAH ANJIR KENAPAAA MENCRET MKSDNYA?:(';0;1;0;0;0;0;0;0;0;0;0;0;pengguna  anjir kenapa mencret maksudnya
1872;Ok kalo bgt kita usir minoritas umat budha di indonesia kita barter sama umat Islam nya. USER USER USER USER;1;0;0;1;1;0;0;0;0;0;0;1;oke kalau banget kitd usir hak minoritas umat buddha di indonesia kitd barter sama umat islam  pengguna pengguna pengguna pengguna
1873;RT USER Usir aja duta besarnya Negara yg Kristen aja udah putus hubungan diplomatik.;1;0;1;0;1;0;0;0;0;0;0;1;rt pengguna usir saja duta besarnya gatra  kristen saja sudah putus hubungan diplomatik
